Model,Problem,All cases,Correct cases,All edge cases,Correct edge cases,Correct edge case percentage,All random cases,Correct random cases,Correct random case percentage,Runtime errors,Average execution time,Median execution time,Max execution time,Min execution time,Notes
gemini-advanced,basement,10200,10200,200,200,100.0,10000,10000,100.0,0,1602.862745098039,1300.0,175500,600,
gemini-advanced,bouncing-balls,10200,821,200,18,9.0,10000,803,8.03,0,2032.235294117647,1900.0,364900,700,
gemini-advanced,bowling,10200,1364,200,40,20.0,10000,1324,13.24,8836,5984.911764705882,5100.0,864700,2100,
gemini-advanced,camel-case,10200,10200,200,200,100.0,10000,10000,100.0,0,1318.9117647058824,1200.0,145900,500,
gemini-advanced,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,776.8627450980392,700.0,36300,400,
gemini-advanced,cut-vector,10200,0,200,0,0.0,10000,0,0.0,0,3619.774509803922,2800.0,494000,1200,
gemini-advanced,dice-game,10200,10,200,0,0.0,10000,10,0.1,0,519.6078431372549,500.0,50700,300,
gemini-advanced,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2487.607843137255,2000.0,528400,900,
gemini-advanced,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,688.4901960784314,600.0,31800,400,
gemini-advanced,fuel-cost,10200,10200,200,200,100.0,10000,10000,100.0,0,1963.637254901961,1700.0,180300,800,
gemini-advanced,gcd,10200,10200,200,200,100.0,10000,10000,100.0,0,1185.1666666666667,1100.0,32600,600,
gemini-advanced,indices-of-substring,10200,10200,200,200,100.0,10000,10000,100.0,0,2064.6470588235293,1200.0,3018500,400,
gemini-advanced,leaders,10200,10200,200,200,100.0,10000,10000,100.0,0,2630.4313725490197,2000.0,632400,1000,
gemini-advanced,luhn,10200,0,200,0,0.0,10000,0,0.0,0,3674.823529411765,3100.0,461300,2400,
gemini-advanced,mastermind,10200,0,200,0,0.0,10000,0,0.0,0,2404.578431372549,2200.0,155500,1300,
gemini-advanced,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,812.0882352941177,700.0,60200,400,
gemini-advanced,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2637.5392156862745,2200.0,346600,500,
gemini-advanced,shopping-list,10200,9,200,7,3.5,10000,2,0.02,0,3021.598039215686,2900.0,201400,900,
gemini-advanced,snow-day,10200,10200,200,200,100.0,10000,10000,100.0,0,2119.401960784314,1800.0,759100,700,
gemini-advanced,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,2169.705882352941,1700.0,705400,1500,
gemini-advanced,spin-words,10200,10200,200,200,100.0,10000,10000,100.0,0,1245.5294117647059,1200.0,40900,500,
gemini-advanced,square-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,3912.6176470588234,2800.0,1001200,1500,
gemini-advanced,substitution-cipher,10200,10200,200,200,100.0,10000,10000,100.0,0,3760.6372549019607,3400.0,365800,1200,
gemini-advanced,twitter,10200,10200,200,200,100.0,10000,10000,100.0,0,820.0980392156863,700.0,323200,300,
gemini-advanced,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,4245.5392156862745,3600.0,179100,1600,
