Model,Problem,All cases,Correct cases,All edge cases,Correct edge cases,Correct edge case percentage,All random cases,Correct random cases,Correct random case percentage,Runtime errors,Average execution time,Median execution time,Max execution time,Min execution time,Notes
h2ogpt-4096-llama2-70b-chat,basement,10200,10200,200,200,100.0,10000,10000,100.0,0,1353.5392156862745,1200.0,114700,700,
h2ogpt-4096-llama2-70b-chat,bouncing-balls,10200,0,200,0,0.0,10000,0,0.0,10200,1879.3333333333333,1600.0,224900,1100,
h2ogpt-4096-llama2-70b-chat,bowling,10200,17,200,2,1.0,10000,15,0.15,9730,3665.5686274509803,3100.0,372100,1400,
h2ogpt-4096-llama2-70b-chat,camel-case,10200,3050,200,65,32.5,10000,2985,29.85,0,2046.5980392156862,1400.0,1266300,900,
h2ogpt-4096-llama2-70b-chat,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,14167.519607843138,12700.0,390400,500,
h2ogpt-4096-llama2-70b-chat,cut-vector,10200,0,200,0,0.0,10000,0,0.0,0,6814.3725490196075,5000.0,224400,600,
h2ogpt-4096-llama2-70b-chat,dice-game,10200,16,200,3,1.5,10000,13,0.13,0,448.2352941176471,400.0,42600,200,
h2ogpt-4096-llama2-70b-chat,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2515.343137254902,2100.0,229100,900,
h2ogpt-4096-llama2-70b-chat,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,711.7156862745098,600.0,457700,400,
h2ogpt-4096-llama2-70b-chat,fuel-cost,10200,10200,200,200,100.0,10000,10000,100.0,0,2759.3529411764707,2100.0,452100,800,
h2ogpt-4096-llama2-70b-chat,gcd,10200,466,200,10,5.0,10000,456,4.56,0,20443838.411764707,15284550.0,252045400,1300,
h2ogpt-4096-llama2-70b-chat,indices-of-substring,10200,10183,200,195,97.5,10000,9988,99.88,0,1958.4607843137255,1800.0,59200,500,
h2ogpt-4096-llama2-70b-chat,leaders,10200,1,200,1,0.5,10000,0,0.0,10199,2263.401960784314,1900.0,394800,1400,
h2ogpt-4096-llama2-70b-chat,luhn,10200,2,200,1,0.5,10000,1,0.01,0,1967.862745098039,1800.0,103000,1300,
h2ogpt-4096-llama2-70b-chat,mastermind,10200,0,200,0,0.0,10000,0,0.0,0,1475.5980392156862,1300.0,222700,900,
h2ogpt-4096-llama2-70b-chat,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,833.2254901960785,700.0,95200,300,
h2ogpt-4096-llama2-70b-chat,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2407.6960784313724,2200.0,147900,600,
h2ogpt-4096-llama2-70b-chat,shopping-list,10200,1,200,1,0.5,10000,0,0.0,0,2918.5196078431372,2500.0,476200,900,
h2ogpt-4096-llama2-70b-chat,snow-day,10200,491,200,13,6.5,10000,478,4.78,0,1457.4313725490197,1300.0,114900,500,
h2ogpt-4096-llama2-70b-chat,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,1462.5686274509803,1300.0,113600,1000,
h2ogpt-4096-llama2-70b-chat,spin-words,10200,10200,200,200,100.0,10000,10000,100.0,0,1215.9705882352941,1100.0,91200,500,
h2ogpt-4096-llama2-70b-chat,square-digits,10200,0,200,0,0.0,10000,0,0.0,10200,1774.0196078431372,1600.0,42600,1400,
h2ogpt-4096-llama2-70b-chat,substitution-cipher,10200,10200,200,200,100.0,10000,10000,100.0,0,4569.303921568628,3800.0,403800,800,
h2ogpt-4096-llama2-70b-chat,twitter,10200,10149,200,198,99.0,10000,9951,99.51,0,788.9215686274509,700.0,195200,300,
h2ogpt-4096-llama2-70b-chat,vector-distance,10200,1,200,1,0.5,10000,0,0.0,0,8206.617647058823,7000.0,406900,2700,
