Model,Problem,All cases,Correct cases,All edge cases,Correct edge cases,Correct edge case percentage,All random cases,Correct random cases,Correct random case percentage,Runtime errors,Average execution time,Median execution time,Max execution time,Min execution time,Notes
mistral-7b-instruct-v0.2,basement,10200,10200,200,200,100.0,10000,10000,100.0,0,1392.5098039215686,1200.0,196600,600,
mistral-7b-instruct-v0.2,bouncing-balls,10200,864,200,13,6.5,10000,851,8.51,0,2962.9411764705883,2800.0,169200,500,
mistral-7b-instruct-v0.2,bowling,10200,1,200,0,0.0,10000,1,0.01,10075,4149.676470588235,3400.0,284300,1900,
mistral-7b-instruct-v0.2,camel-case,10200,1,200,1,0.5,10000,0,0.0,0,1639.3529411764705,1500.0,89400,900,
mistral-7b-instruct-v0.2,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,1021.2254901960785,900.0,190900,600,
mistral-7b-instruct-v0.2,cut-vector,10200,0,200,0,0.0,10000,0,0.0,0,7364.911764705882,5000.0,513700,2000,
mistral-7b-instruct-v0.2,dice-game,10200,8,200,1,0.5,10000,7,0.07,0,19911.029411764706,18400.0,398300,2200,
mistral-7b-instruct-v0.2,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2455.6960784313724,2000.0,168300,900,
mistral-7b-instruct-v0.2,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,709.8627450980392,700.0,61900,300,
mistral-7b-instruct-v0.2,fuel-cost,10200,10200,200,200,100.0,10000,10000,100.0,0,2546.6862745098038,2200.0,121700,800,
mistral-7b-instruct-v0.2,gcd,10200,10200,200,200,100.0,10000,10000,100.0,0,1474.3823529411766,1400.0,179200,600,
mistral-7b-instruct-v0.2,indices-of-substring,10200,10182,200,194,97.0,10000,9988,99.88,0,1460.5588235294117,1300.0,49600,500,
mistral-7b-instruct-v0.2,leaders,10200,0,200,0,0.0,10000,0,0.0,1,1751.735294117647,1600.0,44700,700,
mistral-7b-instruct-v0.2,luhn,10200,0,200,0,0.0,10000,0,0.0,10200,4204.5,3300.0,256600,2900,
mistral-7b-instruct-v0.2,mastermind,10200,0,200,0,0.0,10000,0,0.0,0,3083.1666666666665,2900.0,251800,1200,
mistral-7b-instruct-v0.2,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,780.4509803921569,700.0,36800,300,
mistral-7b-instruct-v0.2,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2541.421568627451,2200.0,506800,600,
mistral-7b-instruct-v0.2,shopping-list,10200,8,200,7,3.5,10000,1,0.01,0,3255.9901960784314,3100.0,140300,900,
mistral-7b-instruct-v0.2,snow-day,10200,10200,200,200,100.0,10000,10000,100.0,0,1758.3039215686274,1600.0,187400,600,
mistral-7b-instruct-v0.2,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,2842.735294117647,2300.0,122600,1900,
mistral-7b-instruct-v0.2,spin-words,10200,10200,200,200,100.0,10000,10000,100.0,0,1384.0686274509803,1300.0,59000,600,
mistral-7b-instruct-v0.2,square-digits,10200,0,200,0,0.0,10000,0,0.0,0,3286.892156862745,2800.0,746200,1000,
mistral-7b-instruct-v0.2,substitution-cipher,10200,0,200,0,0.0,10000,0,0.0,10200,1657.8529411764705,1400.0,272300,1100,
mistral-7b-instruct-v0.2,twitter,10200,10152,200,198,99.0,10000,9954,99.54,0,893.3529411764706,800.0,283600,300,
mistral-7b-instruct-v0.2,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,4017.235294117647,3100.0,514800,1200,
