Model,Problem,All cases,Correct cases,All edge cases,Correct edge cases,Correct edge case percentage,All random cases,Correct random cases,Correct random case percentage,Runtime errors,Average execution time,Median execution time,Max execution time,Min execution time,Notes
nous-capybara-34b,basement,10200,3995,200,86,43.0,10000,3909,39.09,0,1485.450980392157,1300.0,77300,600,
nous-capybara-34b,bouncing-balls,10200,0,200,0,0.0,10000,0,0.0,10200,1562.0196078431372,1300.0,228800,1100,
nous-capybara-34b,bowling,10200,5,200,2,1.0,10000,3,0.03,10195,5282.735294117647,4800.0,179600,4000,
nous-capybara-34b,camel-case,10200,1,200,1,0.5,10000,0,0.0,0,1814.5686274509803,1600.0,187700,900,
nous-capybara-34b,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,1325048.3529411764,1273700.0,49514500,1700,
nous-capybara-34b,cut-vector,10200,0,200,0,0.0,10000,0,0.0,9047,5592.009803921569,4600.0,186800,800,
nous-capybara-34b,dice-game,10200,1611,200,50,25.0,10000,1561,15.61,0,93137.42156862745,67900.0,1989800,900,
nous-capybara-34b,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2143.7549019607845,1800.0,45500,900,
nous-capybara-34b,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,630.4019607843137,600.0,59400,300,
nous-capybara-34b,fuel-cost,10200,1881,200,55,27.5,10000,1826,18.26,0,3342.921568627451,2800.0,233800,1000,
nous-capybara-34b,gcd,10200,10200,200,200,100.0,10000,10000,100.0,0,1588.235294117647,1400.0,206500,600,
nous-capybara-34b,indices-of-substring,10200,9230,200,180,90.0,10000,9050,90.5,970,2197.656862745098,2100.0,49700,800,
nous-capybara-34b,leaders,10200,9700,200,192,96.0,10000,9508,95.08,500,10789.127450980392,10200.0,224700,1000,
nous-capybara-34b,luhn,10200,0,200,0,0.0,10000,0,0.0,0,4349.78431372549,3800.0,140800,3300,
nous-capybara-34b,mastermind,10200,0,200,0,0.0,10000,0,0.0,0,2194.3333333333335,2000.0,387300,1000,
nous-capybara-34b,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,834.9019607843137,800.0,45300,400,
nous-capybara-34b,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,3543.607843137255,3300.0,81400,1200,
nous-capybara-34b,shopping-list,10200,2,200,1,0.5,10000,1,0.01,0,3507.3627450980393,2800.0,786600,1300,
nous-capybara-34b,snow-day,10200,10200,200,200,100.0,10000,10000,100.0,0,3296.901960784314,2100.0,3065400,1100,
nous-capybara-34b,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,2063.725490196078,1600.0,124500,1300,
nous-capybara-34b,spin-words,10200,3227,200,67,33.5,10000,3160,31.6,6973,2012.0,1900.0,52200,1100,
nous-capybara-34b,square-digits,10200,10199,200,199,99.5,10000,10000,100.0,1,2302.0392156862745,2000.0,280000,900,
nous-capybara-34b,substitution-cipher,10200,349,200,6,3.0,10000,343,3.43,0,7538.843137254902,7200.0,343400,1000,
nous-capybara-34b,twitter,10200,10158,200,197,98.5,10000,9961,99.61,0,784.9215686274509,700.0,31200,300,
nous-capybara-34b,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,4703.068627450981,3900.0,324200,1400,
