Model,Problem,All cases,Correct cases,All edge cases,Correct edge cases,Correct edge case percentage,All random cases,Correct random cases,Correct random case percentage,Runtime errors,Average execution time,Median execution time,Max execution time,Min execution time,Notes
openchat-3.5-1210,basement,10200,10200,200,200,100.0,10000,10000,100.0,0,2985.294117647059,2100.0,665400,700,
openchat-3.5-1210,bouncing-balls,10200,0,200,0,0.0,10000,0,0.0,0,3382.4803921568628,3200.0,125200,800,
openchat-3.5-1210,bowling,10200,10,200,2,1.0,10000,8,0.08,10190,3400.7843137254904,3100.0,100800,2100,
openchat-3.5-1210,camel-case,10200,10200,200,200,100.0,10000,10000,100.0,0,1475.0196078431372,1300.0,68000,500,
openchat-3.5-1210,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,1330.2549019607843,1100.0,213100,800,
openchat-3.5-1210,cut-vector,10200,0,200,0,0.0,10000,0,0.0,0,2960.264705882353,2500.0,160100,1100,
openchat-3.5-1210,dice-game,10200,1562,200,43,21.5,10000,1519,15.19,0,99171.44117647059,71300.0,1290200,1000,
openchat-3.5-1210,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2171.5882352941176,1800.0,60200,800,
openchat-3.5-1210,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,662.0196078431372,600.0,32200,400,
openchat-3.5-1210,fuel-cost,10200,10200,200,200,100.0,10000,10000,100.0,0,1782.7254901960785,1500.0,93100,500,
openchat-3.5-1210,gcd,10200,10200,200,200,100.0,10000,10000,100.0,0,1188.2156862745098,1100.0,132000,600,
openchat-3.5-1210,indices-of-substring,10200,10200,200,200,100.0,10000,10000,100.0,0,2118.9607843137255,2000.0,71600,600,
openchat-3.5-1210,leaders,10200,1792,200,38,19.0,10000,1754,17.54,0,5867.9607843137255,5100.0,1034700,900,
openchat-3.5-1210,luhn,10200,0,200,0,0.0,10000,0,0.0,10200,4384.529411764706,3600.0,282400,2800,
openchat-3.5-1210,mastermind,10200,0,200,0,0.0,10000,0,0.0,4947,2045.0686274509803,1800.0,283100,1000,
openchat-3.5-1210,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,816.7352941176471,700.0,37700,300,
openchat-3.5-1210,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2522.764705882353,2200.0,128400,600,
openchat-3.5-1210,shopping-list,10200,7,200,7,3.5,10000,0,0.0,0,4530.176470588235,3300.0,2208700,900,
openchat-3.5-1210,snow-day,10200,485,200,18,9.0,10000,467,4.67,0,1864.3235294117646,1500.0,250200,500,
openchat-3.5-1210,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,1929.5392156862745,1600.0,244400,1200,
openchat-3.5-1210,spin-words,10200,10200,200,200,100.0,10000,10000,100.0,0,1270.5294117647059,1200.0,74300,500,
openchat-3.5-1210,square-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2389.3333333333335,2100.0,270800,1000,
openchat-3.5-1210,substitution-cipher,10200,382,200,2,1.0,10000,380,3.8,9818,1729.5098039215686,1600.0,110400,300,
openchat-3.5-1210,twitter,10200,10152,200,199,99.5,10000,9953,99.53,0,951.6960784313726,800.0,144500,300,
openchat-3.5-1210,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,3707.6470588235293,3100.0,779900,1200,
