Model,Problem,All cases,Correct cases,All edge cases,Correct edge cases,Correct edge case percentage,All random cases,Correct random cases,Correct random case percentage,Runtime errors,Average execution time,Median execution time,Max execution time,Min execution time,Notes
phixtral-2x2 8,basement,10200,10200,200,200,100.0,10000,10000,100.0,0,1374.8823529411766,1200.0,428500,600,
phixtral-2x2 8,bouncing-balls,10200,0,200,0,0.0,10000,0,0.0,0,2013.4411764705883,1500.0,797100,700,
phixtral-2x2 8,bowling,10200,0,200,0,0.0,10000,0,0.0,10200,2318.578431372549,1900.0,391800,1700,
phixtral-2x2 8,camel-case,10200,7398,200,151,75.5,10000,7247,72.47,0,1163.2941176470588,1100.0,328400,500,
phixtral-2x2 8,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,1395.9901960784314,1100.0,236100,800,
phixtral-2x2 8,cut-vector,10200,0,200,0,0.0,10000,0,0.0,0,3599.950980392157,3000.0,271800,1600,
phixtral-2x2 8,dice-game,10200,201,200,8,4.0,10000,193,1.93,0,424156.95098039217,272750.0,7219600,2200,
phixtral-2x2 8,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,1858.6078431372548,1600.0,171400,600,
phixtral-2x2 8,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,654.6274509803922,600.0,39400,300,
phixtral-2x2 8,fuel-cost,10200,2,200,2,1.0,10000,0,0.0,0,1510.8921568627452,1300.0,92500,500,
phixtral-2x2 8,gcd,10200,10200,200,200,100.0,10000,10000,100.0,0,1183.921568627451,1100.0,48100,500,
phixtral-2x2 8,indices-of-substring,10200,10200,200,200,100.0,10000,10000,100.0,0,2311.5098039215686,2200.0,298300,700,
phixtral-2x2 8,leaders,10200,10200,200,200,100.0,10000,10000,100.0,0,12147.578431372549,11000.0,492900,1600,
phixtral-2x2 8,luhn,10200,0,200,0,0.0,10000,0,0.0,10200,4339.480392156863,3600.0,626600,2900,
phixtral-2x2 8,mastermind,10200,0,200,0,0.0,10000,0,0.0,0,1362.421568627451,1200.0,105400,900,
phixtral-2x2 8,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,820.9411764705883,700.0,170100,300,
phixtral-2x2 8,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2522.0196078431372,2200.0,372200,600,
phixtral-2x2 8,shopping-list,10200,7,200,7,3.5,10000,0,0.0,0,3700.450980392157,3400.0,411800,1200,
phixtral-2x2 8,snow-day,10200,488,200,13,6.5,10000,475,4.75,0,1437.9313725490197,1300.0,113300,500,
phixtral-2x2 8,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,1783.313725490196,1500.0,106800,1200,
phixtral-2x2 8,spin-words,10200,0,200,0,0.0,10000,0,0.0,0,1194.186274509804,1100.0,205200,400,
phixtral-2x2 8,square-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2796.627450980392,2400.0,175700,1500,
phixtral-2x2 8,substitution-cipher,10200,0,200,0,0.0,10000,0,0.0,10200,1878.362745098039,1500.0,391200,1100,
phixtral-2x2 8,twitter,10200,10154,200,198,99.0,10000,9956,99.56,0,877.4215686274509,800.0,201100,300,
phixtral-2x2 8,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,4170.166666666667,3600.0,269200,1400,
