Model,Problem,All cases,Correct cases,All edge cases,Correct edge cases,Correct edge case percentage,All random cases,Correct random cases,Correct random case percentage,Runtime errors,Average execution time,Median execution time,Max execution time,Min execution time,Notes
gemini,basement,10200,10200,200,200,100.0,10000,10000,100.0,0,1360.862745098039,1200.0,208000,600,
gemini,bouncing-balls,10200,0,200,0,0.0,10000,0,0.0,0,3177.343137254902,3000.0,193500,1000,
gemini,bowling,10200,5,200,2,1.0,10000,3,0.03,10195,4458.470588235294,4200.0,312100,2700,
gemini,camel-case,10200,1,200,1,0.5,10000,0,0.0,0,1295.862745098039,1200.0,419800,700,
gemini,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,23700.470588235294,19900.0,2972800,500,
gemini,cut-vector,10200,0,200,0,0.0,10000,0,0.0,0,3933.872549019608,2900.0,82100,1100,
gemini,dice-game,10200,141,200,8,4.0,10000,133,1.33,0,615.7647058823529,400.0,702900,300,
gemini,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2252.8333333333335,1800.0,265600,900,
gemini,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,738.343137254902,600.0,414400,400,
gemini,fuel-cost,10200,10200,200,200,100.0,10000,10000,100.0,0,3178.5686274509803,2300.0,1080000,800,
gemini,gcd,10200,10200,200,200,100.0,10000,10000,100.0,0,1223.3333333333333,1100.0,50800,600,
gemini,indices-of-substring,10200,10200,200,200,100.0,10000,10000,100.0,0,1479.9901960784314,1300.0,206000,500,
gemini,leaders,10200,0,200,0,0.0,10000,0,0.0,1,5221.754901960784,4900.0,238700,1100,
gemini,luhn,10200,0,200,0,0.0,10000,0,0.0,10200,3889.5882352941176,3800.0,493100,2500,
gemini,mastermind,10200,0,200,0,0.0,10000,0,0.0,0,3458.0686274509803,3100.0,188200,2200,
gemini,middle-character,10200,5087,200,99,49.5,10000,4988,49.88,0,857.4803921568628,700.0,222000,400,
gemini,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2498.029411764706,2200.0,314200,600,
gemini,shopping-list,10200,9,200,7,3.5,10000,2,0.02,0,3517.5392156862745,2900.0,661000,1000,
gemini,snow-day,10200,10200,200,200,100.0,10000,10000,100.0,0,3163.7549019607845,3000.0,309600,500,
gemini,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,1829.1176470588234,1600.0,327000,1300,
gemini,spin-words,10200,10200,200,200,100.0,10000,10000,100.0,0,1433.4901960784314,1200.0,387000,500,
gemini,square-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2833.6176470588234,2500.0,209100,1500,
gemini,substitution-cipher,10200,397,200,12,6.0,10000,385,3.85,0,4410.186274509804,4100.0,283000,700,
gemini,twitter,10200,10200,200,200,100.0,10000,10000,100.0,0,898.5392156862745,700.0,459400,300,
gemini,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,4738.137254901961,4000.0,423100,1500,
