Model,Problem,All cases,Correct cases,All edge cases,Correct edge cases,Correct edge case percentage,All random cases,Correct random cases,Correct random case percentage,Runtime errors,Average execution time,Median execution time,Max execution time,Min execution time,Notes
gpt-3.5-turbo-0613,basement,10200,10200,200,200,100.0,10000,10000,100.0,0,1793.9019607843138,1300.0,378700,700,
gpt-3.5-turbo-0613,bouncing-balls,10200,0,200,0,0.0,10000,0,0.0,0,1501.049019607843,1400.0,249400,600,
gpt-3.5-turbo-0613,bowling,10200,1127,200,34,17.0,10000,1093,10.93,0,8322.264705882353,6700.0,727700,5700,
gpt-3.5-turbo-0613,camel-case,10200,10200,200,200,100.0,10000,10000,100.0,0,1208.2843137254902,1100.0,135400,400,
gpt-3.5-turbo-0613,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,783.9411764705883,700.0,145800,400,
gpt-3.5-turbo-0613,cut-vector,10200,0,200,0,0.0,10000,0,0.0,0,3203.470588235294,2600.0,156200,1600,
gpt-3.5-turbo-0613,dice-game,10200,1663,200,39,19.5,10000,1624,16.24,0,97010.12745098039,69200.0,5029700,800,
gpt-3.5-turbo-0613,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2078.4607843137255,1700.0,54400,700,
gpt-3.5-turbo-0613,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,792.9313725490196,700.0,354100,400,
gpt-3.5-turbo-0613,fuel-cost,10200,10200,200,200,100.0,10000,10000,100.0,0,1715.813725490196,1500.0,231600,400,
gpt-3.5-turbo-0613,gcd,10200,10200,200,200,100.0,10000,10000,100.0,0,1364.0196078431372,1200.0,240000,600,
gpt-3.5-turbo-0613,indices-of-substring,10200,10200,200,200,100.0,10000,10000,100.0,0,1525.421568627451,1200.0,335500,400,
gpt-3.5-turbo-0613,leaders,10200,10200,200,200,100.0,10000,10000,100.0,0,2190.764705882353,2100.0,53900,1100,
gpt-3.5-turbo-0613,luhn,10200,0,200,0,0.0,10000,0,0.0,0,2695.5882352941176,2400.0,673400,1500,
gpt-3.5-turbo-0613,mastermind,10200,0,200,0,0.0,10000,0,0.0,10200,2577.4117647058824,2300.0,416500,1900,
gpt-3.5-turbo-0613,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,833.5196078431372,700.0,248000,400,
gpt-3.5-turbo-0613,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2643.401960784314,2400.0,72900,600,
gpt-3.5-turbo-0613,shopping-list,10200,9,200,8,4.0,10000,1,0.01,0,2510.4607843137255,2400.0,150700,900,
gpt-3.5-turbo-0613,snow-day,10200,482,200,19,9.5,10000,463,4.63,0,2255.294117647059,1500.0,1664600,500,
gpt-3.5-turbo-0613,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,20268.91176470588,18600.0,787500,8800,
gpt-3.5-turbo-0613,spin-words,10200,10200,200,200,100.0,10000,10000,100.0,0,1312.0098039215686,1200.0,112700,600,
gpt-3.5-turbo-0613,square-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2422.970588235294,2100.0,182100,800,
gpt-3.5-turbo-0613,substitution-cipher,10200,437,200,8,4.0,10000,429,4.29,0,2882.2156862745096,2500.0,82400,400,
gpt-3.5-turbo-0613,twitter,10200,10200,200,200,100.0,10000,10000,100.0,0,800.7843137254902,700.0,86700,300,
gpt-3.5-turbo-0613,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,3651.372549019608,3100.0,672600,1200,
