Model,Problem,All cases,Correct cases,All edge cases,Correct edge cases,Correct edge case percentage,All random cases,Correct random cases,Correct random case percentage,Runtime errors,Average execution time,Median execution time,Max execution time,Min execution time,Notes
gpt-4.0,basement,10200,10200,200,200,100.0,10000,10000,100.0,0,1276.9803921568628,1100.0,98000,600,
gpt-4.0,bouncing-balls,10200,895,200,13,6.5,10000,882,8.82,0,1911.5196078431372,1800.0,198900,600,
gpt-4.0,bowling,10200,10076,200,197,98.5,10000,9879,98.79,0,10751.441176470587,10600.0,337800,6700,
gpt-4.0,camel-case,10200,10200,200,200,100.0,10000,10000,100.0,0,2491.529411764706,2300.0,353700,1100,
gpt-4.0,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,1090.2549019607843,900.0,493500,700,
gpt-4.0,cut-vector,10200,0,200,0,0.0,10000,0,0.0,0,3064.0098039215686,2500.0,257100,1300,
gpt-4.0,dice-game,10200,942,200,33,16.5,10000,909,9.09,0,9839.382352941177,9200.0,423900,700,
gpt-4.0,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2261.7450980392155,1900.0,352500,900,
gpt-4.0,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,745.2058823529412,700.0,190900,300,
gpt-4.0,fuel-cost,10200,10200,200,200,100.0,10000,10000,100.0,0,1960.0098039215686,1600.0,137800,500,
gpt-4.0,gcd,10200,10200,200,200,100.0,10000,10000,100.0,0,1779.4803921568628,1300.0,1455700,500,
gpt-4.0,indices-of-substring,10200,10200,200,200,100.0,10000,10000,100.0,0,2174.3823529411766,1900.0,271000,600,
gpt-4.0,leaders,10200,10200,200,200,100.0,10000,10000,100.0,0,2220.5686274509803,2000.0,275200,1100,
gpt-4.0,luhn,10200,10200,200,200,100.0,10000,10000,100.0,0,4073.705882352941,3400.0,354900,3000,
gpt-4.0,mastermind,10200,0,200,0,0.0,10000,0,0.0,0,8540.509803921568,3300.0,10367700,1600,
gpt-4.0,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,774.8235294117648,700.0,36000,300,
gpt-4.0,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2405.235294117647,2200.0,61400,600,
gpt-4.0,shopping-list,10200,9,200,7,3.5,10000,2,0.02,0,2799.0098039215686,2600.0,195000,900,
gpt-4.0,snow-day,10200,0,200,0,0.0,10000,0,0.0,10200,1358.5980392156862,1200.0,251800,900,
gpt-4.0,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,21498.676470588234,19500.0,451600,8800,
gpt-4.0,spin-words,10200,10200,200,200,100.0,10000,10000,100.0,0,1664.3333333333333,1300.0,716100,600,
gpt-4.0,square-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2769.4803921568628,2400.0,281700,1300,
gpt-4.0,substitution-cipher,10200,10200,200,200,100.0,10000,10000,100.0,0,3978.9803921568628,3800.0,319100,1300,
gpt-4.0,twitter,10200,10150,200,199,99.5,10000,9951,99.51,0,854.3823529411765,700.0,682100,300,
gpt-4.0,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,4063.127450980392,3500.0,195900,1500,
